quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
-0.7055032414265894,-1.206424101943643,0.14562953344826868,0.04558419761872927,0.3405861450895004,0.23681547220850685,0.2109658051973142,0.42106087775226897,0.1819572411869946,0.7045580835973375,-0.460120340696595,-0.7363467623017999,0.20191776380290072,0.2396263841196278,-0.17287982206488256,0.6455508309194999,1.5614187467036975,1.1915726205314496,0.08719930866530334,0.3593223114577306,0.7961650992459814,-0.360009940678098,-0.16476856359597458,0.5912791050437824,-1.4846802856306427,0.0,0.11182781067088383,-0.0612801002587751,1.5699983447806152,-0.08950086751552344,-1.0022728086763768,0.37628786212967164,-0.2941997838000391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.5827490046680496,-0.6345128074791627,-0.4831070762717391,-0.5852776832524863,-0.6308363213833683,-0.6139450020896926,-0.5765072890618096,1.2030239075613993,-1.1725570518983384,1.571828036717216,-0.8673625590978813,-0.7122211371969731,-1.0660127393245564,-0.4780525428955961,0.9170457366369726,1.701285914369071,-0.30625064130572316,-0.5129699076160773,1.5723348725926467,-0.6954634844602066,-0.7258493978566682,-1.5065812640380327,1.3776783763080065,0.0,-0.2910405941676376,-1.0203136944525206,0.9212824752417179,-1.0357477131038728,2.4618470510335446,-0.2623614085227076,-0.7474750165481432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,-0.515616119369897,-0.5114699028181346,-0.44161070537534747,-0.4737354200010188,-0.6541902265344086,-0.6434463573345941,-0.5350287600638282,0.5774099163107936,-0.19354117742417015,-0.85226391079879,0.9086127504284711,0.877119516392316,-1.4168863853908569,-0.3372570341374391,1.5754268556181918,0.9177929682332013,0.23343734316780876,-0.43071428169464365,0.19524202036922567,-0.6430488682442521,-1.0063898149870152,-0.5605649843954782,-0.7913139016827712,0.0,0.2578631599902405,-1.1617563388338008,1.580754132640916,-1.2559944697277896,-0.550715492589204,0.747785747238282,-0.9734939679093452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.7091604930318434,-0.7107935631003702,-0.6718863410539154,-0.6954401222727559,-0.6563133088208669,-0.64221713419939,-0.7087754390028278,-0.3238793048973631,-0.9839250123897805,-0.2442072897356309,1.12339259930487,-1.1050072600342784,-0.49983026499029887,-0.6312711847794727,1.1972079149268533,1.6272043613942513,-0.8842390633870543,-0.6679165517936617,1.500397186282468,-0.7898097936489247,-1.0765249192696018,1.1636387453630856,0.7234249678648866,0.0,-0.8259126656987792,-0.07441702681678634,1.1991696926836601,-0.6987540674759454,1.6552672456676947,-0.10784242593008823,0.31002971208346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.5302632943440394,-0.6140543672742411,-0.4692749526396085,-0.5043626136307398,-0.619159368807848,-0.6127157789544884,-0.5471522053210378,0.42438203355884696,-1.3315691843766269,-1.0759636710561395,-0.6987719250336111,0.5263728028682682,-1.1601106716787006,-0.4545866247692366,0.40574976125794054,1.4637418042867676,0.592068713495382,-0.5684446320747186,0.8388950031445089,-0.8946390260808336,-0.8661196064218417,1.1683886178968554,1.4084946600390231,0.0,-0.7496376285889382,-1.0569146857237302,0.40501308119694746,-1.005434856805586,1.8501610328047458,-0.2736095428717446,-0.3049233106894405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,1.069728293682837,1.36749169828816,0.5324825081549737,0.8756394528852024,0.8680597728561318,1.3700211381299345,0.9767921072074278,-0.790839388294848,0.3364992641701245,-0.49027702601871553,0.058731197885301185,-0.22092475671516784,-0.11067949389858375,-0.2240684878808815,-1.7374909026596446,-1.3280054148839018,-1.131450978855575,1.7232353645270841,-1.3149085072850515,2.8267987252519333,0.25604206209954566,-0.007204834211255804,-1.0651047302160335,0.0,-0.3819040629118666,-0.06532289885612255,-1.7579819643654466,-0.17055868989802245,-1.2431603618700464,-1.0531035064086889,0.2440387773794638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.5555774337015246,-0.541865299694018,-0.6290262396585812,-0.5783618653360977,-0.5246822070604575,-0.4652090027299808,-0.5429294322539199,-1.6617480739566624,-0.0735026068278152,-1.2772934552877542,0.9571114259812066,-1.144536853866148,-0.0054174000786935805,-0.48495428352099595,0.3427132711427178,0.03445097243561703,-0.15304889087452686,-0.5368814267792849,-0.8784144256887041,-0.8002927168921156,-1.0063898149870152,-0.8883061892256185,-0.8280563938235986,0.0,-1.1903696196248916,0.43223629675560177,0.3404994121592599,-0.3826242198980542,-0.9706040267836247,0.7038173827290948,0.9400369168357177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,0.2831856114663013,-0.045309729577422256,0.39182344812119535,0.2725801305761165,-0.3633279532896331,-0.2500949540692406,0.20702144261763045,0.379373832749451,-1.0400469414997648,-0.8197257638522665,1.338172448181269,0.2841756089142748,-1.0771769007903025,0.5365033290381822,0.7489484296630442,1.3026949499936802,-1.3682173204310601,-0.12655975793864488,0.2038961781208267,0.6568336139114187,0.8872580006428261,-0.5724396657299038,-0.01557322083852855,0.0,-0.5381500028844712,-0.7245029452602969,0.7498728546356982,-0.9454546553934935,0.10040457880622967,0.2143923051654447,-0.3529729600207902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.5796179056699539,-0.6158079478632345,-0.5598656214979284,-0.5295559503261553,-0.5119437133417082,-0.5377331677070304,-0.5753494319305031,-0.24849056854162485,-0.8935063488236948,1.134596687123305,-0.5694421235596503,0.6700597391777622,-0.2940907179786954,-0.5553520379000744,-0.3646962290392304,0.11175346249629903,0.5642138497806191,-0.5655752497751337,1.4933656831092923,-0.2761465547325708,-0.5154440850089081,0.3609102871559306,1.1939659156038696,0.0,-0.7330197706705797,-0.4546656588376725,-0.36705917359324514,-0.09054211067203367,2.184221857056112,-0.8416267026077549,0.33910696768741405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.7100096046245472,-0.6783523222039947,-0.6590283106353151,-0.6808147678974545,-0.6488825208182631,-0.6311541259825519,-0.7066640524692688,0.7079336986580423,1.3326635058723435,-0.11608833613369421,0.5621936393375055,0.4247252758720323,-0.6274206817416809,-0.6699209322817119,-1.3102435807675767,-1.228961599493653,0.546804559958892,-0.6889586886572842,-0.43705238035708166,-0.5172537893259614,-1.0765249192696018,0.24612170092315178,-0.6052309576147101,0.0,1.6639023183826251,-0.3758506061397088,-1.3132070075023745,-0.4859328170648133,-0.6576714700655265,-0.9460046293972133,-1.2426132484990953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,2.2821535091149245,4.245117444826124,1.7181487676640805,1.6922987514118901,1.163168210673824,0.5206279517038116,2.407562975287226,-0.4262729617387393,1.7130454698400142,0.31707574509190056,0.9571114259812066,-0.9217907298929154,-0.41370673368311606,0.12377923963927108,-1.7164787392879033,-1.3505791914033096,-1.4900823491831483,2.8422944613651926,0.004309664974540809,1.0971163901254362,1.9392845648816268,0.3229113068857691,0.21495628630311425,0.0,0.7198421484899366,-0.028330424137047432,-1.5291285138171933,-0.5974505123007992,0.17219260020049304,-1.3319342019222313,-0.6594183630524914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.6849077431652381,-0.6824440102449789,-0.6448065497177724,-0.6319100554887066,-0.5607746059302471,-0.5094610355973331,-0.6791479182899839,0.002430150970758476,-0.4803865928752006,-1.580304948727255,-1.054428879087003,1.6589270388448436,0.3103688813809766,-0.6478353622804324,-0.8199597687602861,-0.5251868462328615,-1.0896686832834308,-0.6392227287978126,0.7485672316121792,-0.6640147147306339,-1.0765249192696018,1.3283009932004506,1.6028742958808198,0.0,-0.32225492188994664,-0.3091097271495954,-0.8243138767441385,0.9294961949113404,1.957409384267373,-0.9207177276006804,0.34983049457681253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.6334303528575639,-0.6552635111155831,-0.5943485212569017,-0.5696676942412092,-0.4344512098859833,-0.4861057960284527,-0.6318119943924516,0.05869040198250361,-0.9075368311011911,1.6918124535825214,-0.3592811961644642,1.571710950866592,0.7792636629423056,-0.5926214372772337,-0.2876516300095134,0.1971082952716352,-0.3410692209491767,-0.5569671028763791,0.004309664974540809,-0.5172537893259614,-0.305038772161148,-0.9453046596308602,-1.1931108318679482,0.0,-0.5913076873916432,0.4173881212204945,-0.2842614373242652,1.4740429622625468,-0.9385173974609039,-0.3675508566690329,0.7309281424924159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.6255760706250527,-0.6383122320886482,-0.5752562942717075,-0.6029624176386801,-0.5140667956281664,-0.54633772965346,-0.6105619105708256,0.3377412470007595,-0.653429207630985,-0.07948292081885525,0.5645031000781119,-0.392219663319935,0.43476953771357424,-0.5843393485267537,-0.22461513989429005,0.031230035349755353,0.6025142873884178,-0.3819347826017005,0.5495216033253687,-0.8107756401353065,-0.2349036678785613,1.2396367059034081,-0.37410882963208636,0.0,-0.257477005625047,0.7001844857649808,-0.2265958702486665,0.22295973619698617,-0.03726549455710488,-0.5289871255377163,0.2984812985102632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,1.0592736071976703,0.1265411681439188,1.6133363378882182,0.7961075468467333,-0.12129657263339653,0.014188019999668868,0.9077974440301614,1.0522464348499228,-1.585676807846833,-0.9478447174542032,-1.4816791160991942,-0.26108180441738393,-1.0022175309488655,2.05764696287631,1.6454674001906617,3.1913775703557627,0.6059961453527631,0.2789796070693536,-0.8686784982181536,0.8245603858024729,-0.2349036678785613,1.634667771628625,-0.094391792689013,0.0,-0.7468200386262023,-1.0804069459207084,1.2639687575639105,-0.9361038918608756,-0.5372247131018582,1.8717146164072367,-0.4676322090689917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,0.39484378590686475,-0.011991698386550006,0.07407424186760456,0.7291229104565695,0.41584324584053195,0.011729573729260461,0.3523665672181107,-0.7885889782543782,-1.1429371448680692,-0.8603984475354208,-1.276137110185221,1.4832399551476465,-0.4280606555676465,-0.2530557985075609,-1.422308452083529,-0.6870389347974142,-1.2742071553937353,0.017865817807128127,1.3008106731361821,1.1600139295845815,0.18590695781695898,0.4614492557873984,0.6795710256322861,0.0,-1.1252824453625805,-0.7775321435999654,-1.4228405152056136,-0.0375242388581524,1.4631152469985458,-1.3207143127944372,0.665762094472215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.622604180050589,-0.5745988040218926,-0.6017516296797322,-0.5943670439425971,-0.3548356241438002,-0.359495813102417,-0.6124689693753306,-0.3711379157472292,0.7044096883355762,-0.8644657159037366,-0.3569717354238578,-0.057786750424913075,2.1365067211351314,-0.6036642222778734,-0.6868827340725928,-0.8408386806473126,-1.4448181956466581,-0.3819347826017005,-1.245675245272248,-0.4333904033804342,-0.7258493978566682,0.9411863816981836,1.5981333291529711,0.0,0.17214496588967435,1.4248843298232676,-0.688233470965292,1.8750356164099073,0.1051142289847077,0.03521100480865141,1.0295371220280176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,1.9894222875302536,2.79402950743419,2.8796575154776356,3.0298179364414453,1.2141221855488211,0.8955410079411019,2.0077617187713783,1.1343864013270704,0.7106454582366859,0.8844596824719051,0.6130017756308469,1.659554492715191,-0.7964779839372621,0.3832846871543055,-1.387288179797294,-1.1854789488345194,-0.04511129397982059,1.806447451215046,-1.367374338654129,1.1600139295845815,1.86914946059904,0.5303224075270659,-0.7676090680435278,0.0,1.5016175977601567,-0.5357320124712834,-1.3888372602601935,-0.4574737310204444,-1.119477224562561,-0.641198781805596,-1.3176779367248965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.5976615270149118,-0.4991948386951816,-0.5988293500391413,-0.6211411390189016,-0.6074824162323279,-0.5696929692223404,-0.6021844736796078,-0.7210766770402839,1.5088240055786823,-1.5721704119906237,1.4397887207679525,-1.1589682928841318,-0.5668152337847744,-0.4904756760213158,1.0080984445811836,-0.3134102328374517,-0.41418823820042944,-0.6267887388329448,0.004309664974540809,-0.5696684055419159,-1.0765249192696018,-0.8313077188203768,-0.543598390152677,0.0,0.28279163911400207,-0.06233417757546546,1.0111388947139341,-0.7545331272107892,-0.426169688101943,0.5070124711341124,-0.49547213464724005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.5641216191031077,-0.5754755943163891,-0.5261619963097792,-0.5391392980102938,-0.5066360076255627,-0.5254409363549881,-0.5548485497820755,0.0856953224681411,-0.45076668584493096,0.0689723746246586,-0.34311497098021904,-0.06970837396150846,-0.18882862415880525,-0.5553520379000744,-0.5397975904704057,-0.33676202670994926,0.1359453201661387,-0.5952255335375111,-1.2997637312197508,-0.9889853352695516,-0.2349036678785613,0.8263977954654047,-1.218000907189154,0.0,-0.25168867741631534,-0.2930079370279715,-0.5425161656541039,-0.19372666926906537,-1.3127636998666432,0.24166664963226445,0.03410511635236249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3115605472265583,1.235959908582603,-0.35041084511444365,-0.4097622286565246,-0.2902366199927355,-0.3381853888398023,0.0007806588379508937,-0.2156767062835221,-0.33506002256288625,0.3107363265151216,-0.6097788183232196,1.0308813437312616,0.2619637430586681,-0.18202261675364573,1.0583676995859534,-0.46286871351971637,-0.9320246400762383,-0.5429020002051009,0.16380018388090165,-0.14281959096962593,1.6929521962555774,-0.12938562932789835,-0.5855791892914949,1.5578781656660077,1.3824193430358551,0.0,-0.2388132220220356,1.0998424550431956,-0.932519643632403,0.8487396394494823,2.5730229299085328,-1.1366255462775299,0.618537331824665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.7036412676792679,-0.7143007242783567,-0.6368189853668237,-0.6736025577846493,-0.6520671442479504,-0.626237233441735,-0.6993763634663394,1.6756100160600589,-1.4235467904179897,-0.7526158357750616,-0.35004335320203867,0.36637206592974936,-0.8650578329411298,-0.6519764066556724,-0.4697570458979355,0.6279086305056439,-0.37936965855697585,-0.6717423948597748,1.1726209614406011,-0.9156048725672153,-0.37517387644373473,-0.34048755699746125,0.3453328713189531,0.0,-0.3651296722178004,-0.7983349884210259,-0.46672516921554297,-0.7297862623750009,1.0172905174960647,-0.8266851094003465,-0.8037735327174927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.6517923910497857,-0.6561403014100798,-0.6290262396585812,-0.6566094051900945,-0.6276516979536809,-0.6004235476024461,-0.6482263219597973,-0.4769071876493102,-0.5552158316885125,0.6221208727155589,-1.0382626539027577,-1.2806943437314757,-0.4982353847809067,-0.6492157104055124,-1.415304397626282,-0.9310249190514415,0.4284213891711495,-0.5760963182069451,0.0903103576310704,-0.8736731795944518,-1.0063898149870152,1.7399699916015006,0.2090300778933033,0.0,-0.6499634798801539,-0.7373893657893414,-1.414817369917926,-0.7367126356811299,0.21943126548320352,-1.1454552924426993,0.22486016198111297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,0.6066971282864889,0.4071140623828428,0.6803498579688766,0.09751113989267943,0.24599666292387476,0.14817334173692992,0.5800557666273916,0.2544760755033765,-0.5489800617874033,-1.3566051884699055,-1.1768302983391443,-1.5574015005545616,0.12217301667268825,-0.23373092475644133,-1.541377377856728,-1.0284582658987593,-0.3271417890917952,0.13933633515622196,-1.4025318545200063,1.3906382409347813,1.7288792520338665,0.014961237613004977,0.6392728084455722,0.0,-0.22451924123060032,-0.4699497799296825,-1.5424197749282087,-0.4449354102808716,-0.4830204834756968,-0.796608802399481,0.14113416357541128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0234085774189658,1.235959908582603,3.3182819301118642,2.591783212836965,1.3347456788185463,1.5967616667669218,1.480569012499327,1.693306822688647,3.218948387361041,-1.3399394381694802,-0.6222503581254383,0.9759732207590024,0.20422722454350709,-1.6916766288088483,-0.16331054080852883,3.258549831695884,0.17461596416878944,0.3178934359914507,0.4527943949215672,2.507533193080288,-1.4663562679380595,2.8163158020087424,2.2198249820119735,1.5578781656660077,1.711936561205765,0.0,-1.1712802360965782,-0.05167520026502371,0.17520156110878551,-0.6468612659137248,-0.048488501074358224,1.2562028598993722,0.899205025987616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44710463780378085,0.014767903319479877,-0.11223504336099832,-0.40508601375254255,-0.17918999365027888,-0.3781983353560506,-0.09263496176621058,-0.23288583017638134,-0.15450241932208347,-0.3452582002818264,-1.4578435248740913,-1.4033787747055328,-0.719557071699069,-1.6916766288088483,0.9594851266036326,0.04233870025955284,0.636883558347092,2.020158685869384,0.024525865307086822,0.13168464902399557,0.10815955799374623,0.132687451751874,0.18590695781695898,1.0021430792149006,-1.7300253137968127,0.0,-1.125374672781781,0.28540397720564725,0.6427803605756286,-0.03964331974062979,-1.3461663101644197,0.19577647017692057,1.2646298269110192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,-0.07773988490740219,0.19873023572414203,-0.0019050287877604636,-0.0002982849248165252,-0.2094044875214125,-0.2144474831483179,-0.016853639182640753,0.3321152218995849,1.00684452853938,0.47976647982451853,-1.1768302983391443,0.05327258462652928,-0.587548676506874,0.034056611509072944,0.44777408800142293,-0.3915179571695989,0.09764488255833953,0.09342621836286377,1.2077784773064775,1.296291931746063,0.18590695781695898,1.7399699916015006,0.8016509188743901,0.0,1.0244185467230154,-0.824643543670931,0.4490751000944719,-0.5218748542856486,1.5272320276925047,-0.3751402663366075,-0.8860559794265433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6471753467644582,-0.5895042390283353,-0.6280521464450509,-0.6162012690786239,-0.6202209099510771,-0.5930482087912207,-0.6351493473003352,-0.5534211290252836,1.1705334884435004,-0.15676101981684887,-0.05212291766380764,-0.05841420429526053,-0.7853138224715162,-0.5567323860251543,0.9590700633804544,-0.22000305734746098,-0.9921766602817604,-0.604790141202794,0.10707778827479639,-0.6325659450010612,-0.4453089807263214,1.5990437276253493,-0.8565021941906908,0.0,0.2731208750061669,-0.6726210862221289,0.9632555282270681,-0.7201855068708058,-0.636413109520003,0.40755478511293314,-0.5664123894540422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.0825692070909057,-0.2259285302437296,0.005108442349657838,0.04159181216873736,-0.5034513841958753,-0.4197277467274243,-0.03299552977791437,0.38837547291133007,-0.7641141233756757,1.2688165432777148,-0.5070866835632765,0.4046467520209245,-1.2095519581698613,-0.012875224743646035,0.27967678102749455,0.5361119235585842,0.08371745070095804,-0.18394740393034273,0.05190753260834339,0.9818042344503364,0.6768526877950659,-0.7513515311685792,-1.0793276303995796,0.0,-0.316717046122347,-1.0697707418856273,0.28055395217951357,-1.064114887206351,-0.83428562428817,-0.009612476031403626,-0.5358915821534428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
